ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
39674,BCH,Female,2011,3.9,3.62,3.81,3.94,4.32,3.66,86.12,8.0
60321,BCH,Female,2011,4.03,3.74,3.89,4.29,4.3,4.06,96.58,5.2
51531,BCH,Female,2011,3.89,3.32,4.13,4.15,3.89,2.95,85.08,7.4
90431,BCH,Male,2011,3.76,3.91,3.68,3.55,3.83,2.89,95.6,7.1
85661,BCH,Female,2011,3.56,3.66,3.31,3.71,3.63,3.54,96.57,4.8
29174,BCH,Female,2011,3.7,3.6,3.38,4.0,3.98,3.36,90.38,4.9
51383,BCH,Female,2011,3.41,3.36,3.18,3.19,3.86,3.05,87.95,4.1
75401,BCH,Male,2011,2.83,2.79,2.25,3.06,3.46,2.73,66.62,0.7
56392,BCH,Female,2011,4.17,3.98,4.17,4.45,4.17,2.57,89.66,5.6
25220,BCH,Female,2011,3.26,3.28,3.17,3.13,3.42,3.59,85.94,4.1
96366,BCH,Female,2011,2.62,2.6,2.34,2.29,3.14,3.44,77.74,1.7
42908,BCH,Female,2011,2.72,3.13,2.51,2.23,2.84,2.85,62.39,2.3
66373,BCH,Female,2011,4.7,4.3,4.72,4.94,4.95,4.45,96.41,6.5
50580,BCH,Male,2011,3.31,3.28,3.14,3.42,3.45,2.97,86.56,3.7
94666,BCH,Female,2011,4.01,4.0,3.61,3.97,4.52,3.83,92.84,6.0
31083,BCH,Male,2011,2.49,2.89,1.94,2.45,2.84,3.05,60.51,0.8
53806,BCH,Male,2011,3.21,3.3,2.84,3.45,3.44,3.56,75.47,4.1
87210,BCH,Female,2011,2.97,2.7,2.65,3.26,3.28,2.97,66.29,1.8
63782,BCH,Female,2011,4.02,3.43,4.12,4.35,4.34,2.95,98.61,5.4
94070,BCH,Female,2011,3.85,3.47,3.68,3.64,4.43,3.75,91.16,7.1
44700,BCH,Female,2011,3.24,2.98,3.05,3.23,3.77,2.77,78.43,2.7
77630,BCH,Female,2011,2.93,2.87,2.47,3.0,3.32,3.36,65.8,0.9
52334,BCH,Male,2011,2.84,3.47,2.67,2.13,2.9,2.86,78.59,2.5
41007,BCH,Female,2011,3.66,3.3,4.0,3.32,3.89,3.13,94.5,7.6
26773,BCH,Female,2011,2.92,2.43,2.46,2.81,3.86,2.5,76.07,1.0
76637,BCH,Female,2011,2.89,2.64,3.06,2.88,2.97,2.85,77.85,1.8
66754,BCH,Female,2011,4.18,3.62,4.46,3.85,4.56,3.93,97.11,7.6
36874,BCH,Female,2011,4.1,3.47,4.34,4.35,4.37,3.36,89.77,4.9
48459,BCH,Female,2012,3.54,3.71,3.46,3.81,3.23,2.78,88.42,6.0
69939,BCH,Female,2012,4.65,4.72,4.52,4.68,4.71,4.44,97.27,7.5
33742,BCH,Female,2012,2.51,2.72,1.96,2.61,2.72,2.86,60.14,1.8
34327,BCH,Female,2012,3.18,3.17,2.94,3.32,3.33,2.58,81.26,3.1
77803,BCH,Female,2012,2.73,3.26,2.62,3.0,2.22,2.89,62.4,1.3
79182,BCH,Male,2012,2.99,3.33,2.76,3.0,2.8,3.26,78.86,1.3
74121,BCH,Female,2012,2.7,2.78,2.47,2.42,2.84,3.44,70.38,2.3
68121,BCH,Female,2012,2.72,2.78,2.56,2.68,2.57,3.28,67.27,2.9
56856,BCH,Female,2013,2.18,2.76,1.93,2.81,1.8,2.78,79.25,1.1
78395,BCH,Male,2012,2.78,3.46,2.74,2.55,2.32,3.44,69.94,1.3
62002,BCH,Female,2012,2.48,2.61,2.57,2.32,2.38,2.46,65.7,0.6
34280,BCH,Female,2012,3.35,3.26,3.3,3.39,3.46,3.13,84.14,3.8
58040,BCH,Female,2012,4.24,4.2,4.22,4.39,4.22,3.54,85.77,5.5
48071,BCH,Female,2012,2.57,3.04,2.5,2.55,2.3,2.17,78.17,1.1
68279,BCH,Female,2012,4.65,4.43,4.7,4.68,4.8,4.38,87.17,6.2
32512,BCH,Female,2012,4.36,4.28,4.41,4.26,4.46,3.89,99.78,5.3
23893,BCH,Male,2012,3.29,3.28,2.85,3.23,3.73,2.64,85.08,4.4
40002,BCH,Female,2012,3.42,3.67,3.17,3.68,3.21,2.69,78.56,4.3
32972,BCH,Male,2012,2.5,2.85,2.38,2.45,2.35,2.29,67.36,2.1
36440,BCH,Female,2012,3.37,3.59,3.36,3.39,3.12,3.36,84.5,3.8
40727,BCH,Female,2012,3.72,3.85,3.43,3.68,3.93,3.3,86.35,7.4
74956,BCH,Female,2013,2.32,2.52,1.97,1.97,2.59,2.67,66.42,1.0
72281,BCH,Male,2012,3.13,3.3,2.85,3.32,2.98,3.47,75.61,4.0
94807,BCH,Male,2012,3.17,3.5,3.02,2.94,3.16,3.21,85.16,2.5
89200,BCH,Female,2012,3.51,3.41,3.48,3.48,3.64,3.05,92.68,5.3
96620,BCH,Female,2013,1.91,2.13,1.84,2.23,1.74,2.77,72.9,0.9
28959,BCH,Female,2012,2.84,3.33,2.8,2.9,2.42,2.66,73.82,1.5
81977,BCH,Female,2012,3.51,3.93,3.09,3.45,3.53,3.06,99.05,5.0
47255,BCH,Female,2012,3.4,3.15,3.46,3.55,3.32,3.36,80.12,2.8
44321,BCH,Female,2012,3.76,3.83,3.94,3.9,3.34,3.13,98.87,7.6
25299,BCH,Female,2012,4.04,4.3,4.06,4.26,3.56,3.26,88.87,6.8
89035,BCH,Male,2012,4.02,4.43,4.07,3.87,3.61,3.83,97.26,6.4
88657,BCH,Female,2012,2.88,2.96,3.09,2.87,2.67,3.21,70.59,1.1
34754,BCH,Female,2014,2.28,2.83,2.58,2.15,1.8,2.66,61.86,2.7
52769,BCH,Male,2013,2.98,2.73,3.47,2.13,3.25,2.08,78.01,2.1
71184,BCH,Female,2013,4.35,4.35,4.52,3.94,4.49,3.13,90.09,5.7
62114,BCH,Female,2013,3.17,2.9,3.23,3.06,3.46,2.5,85.89,4.7
27991,BCH,Female,2013,4.36,4.48,4.46,3.74,4.59,3.52,98.31,7.2
65831,BCH,Female,2013,3.33,3.31,3.19,3.23,3.58,2.92,84.63,2.7
62549,BCH,Female,2013,4.75,4.79,4.65,4.71,4.85,3.96,87.42,7.6
66742,BCH,Female,2013,2.43,2.6,2.47,2.26,2.38,2.08,72.13,0.5
60254,BCH,Female,2013,3.98,4.17,3.91,3.48,4.23,3.26,86.52,6.8
89412,BCH,Female,2013,3.8,4.08,3.43,3.55,4.08,2.92,85.08,5.1
76310,BCH,Female,2013,2.88,2.92,3.08,3.23,2.44,2.89,70.97,2.2
65128,BCH,Female,2013,3.87,4.06,3.72,3.65,3.97,3.13,94.78,5.3
39732,BCH,Female,2013,4.3,4.25,4.28,4.16,4.51,3.54,95.68,5.3
70319,BCH,Female,2013,3.99,3.79,4.06,3.71,4.35,2.5,89.88,7.1
65473,BCH,Female,2013,4.13,4.17,4.13,4.0,4.21,2.42,94.74,7.5
61668,BCH,Female,2013,3.65,3.35,3.59,3.48,4.23,3.38,94.86,6.5
55446,BCH,Male,2013,2.63,3.1,2.6,2.84,2.22,2.66,61.87,1.4
73235,BCH,Male,2013,4.11,4.33,4.3,3.39,4.18,2.71,88.98,5.4
73918,BCH,Female,2013,3.56,3.56,3.32,3.1,4.14,2.71,99.6,5.9
36603,BCH,Female,2013,4.55,4.65,4.35,4.48,4.74,2.36,98.38,6.7
40934,BCH,Male,2013,3.74,3.85,3.93,2.74,4.11,2.95,96.92,6.3
62591,BCH,Female,2013,4.23,3.96,4.22,4.03,4.72,4.38,93.65,6.2
44387,BCH,Female,2013,4.15,4.08,4.22,3.84,4.41,4.14,87.93,7.0
25727,BCH,Female,2013,3.28,3.15,3.65,2.71,3.45,3.54,79.21,2.6
33165,BCH,Female,2013,4.3,4.08,4.43,4.16,4.54,3.82,94.68,5.1
30063,BCH,Female,2013,4.04,3.73,4.04,3.94,4.51,3.54,99.11,7.8
26083,BCH,Female,2013,4.19,3.85,4.06,4.45,4.56,3.68,98.72,5.8
45732,BCH,Female,2013,2.55,1.73,2.4,2.61,3.3,2.57,60.31,2.8
80688,BCH,Male,2013,2.82,2.88,2.89,2.39,3.0,3.83,68.56,2.9
62099,BCH,Female,2013,3.26,3.79,3.18,2.35,3.39,2.42,89.45,4.6
27055,BCH,Female,2013,4.33,4.38,4.15,4.32,4.49,2.43,89.42,5.8
76642,BCH,Female,2013,3.87,3.98,3.61,3.55,4.28,3.19,97.77,5.6
25569,BCH,Female,2013,3.19,3.27,3.29,2.65,3.38,1.76,77.54,3.9
30867,BCH,Female,2013,4.25,4.13,4.46,4.23,4.18,2.15,99.04,6.9
61462,BCH,Male,2013,3.83,3.73,3.72,3.81,4.07,2.85,93.55,4.8
31615,BCH,Male,2013,3.36,3.38,3.35,3.32,3.39,3.23,84.23,5.0
35331,BCH,Female,2014,3.47,3.46,3.33,3.94,3.32,3.13,77.1,3.8
70546,BCH,Male,2014,3.46,2.83,3.44,4.13,3.66,2.19,88.16,4.4
83356,BCH,Female,2014,3.64,3.98,3.11,3.71,3.76,2.92,95.46,7.0
89894,BCH,Female,2014,4.91,4.75,4.98,4.94,4.98,3.54,90.39,5.5
63387,BCH,Female,2014,3.02,2.73,2.92,3.03,3.34,2.64,87.14,4.5
95377,BCH,Female,2014,4.63,4.46,4.78,4.65,4.64,3.36,98.01,7.7
67162,BCH,Female,2014,4.2,3.77,4.37,4.16,4.51,2.99,92.67,6.3
57610,BCH,Male,2014,4.06,3.0,4.02,4.81,4.71,2.85,96.97,6.8
29869,BCH,Female,2014,3.7,3.69,3.35,3.65,4.06,2.64,95.53,7.3
55505,BCH,Female,2014,3.62,3.85,3.37,3.68,3.58,2.29,98.35,5.7
54816,BCH,Female,2014,4.24,4.33,4.04,4.52,4.24,3.2,90.63,4.8
69822,BCH,Male,2014,3.07,2.96,2.94,3.52,3.02,2.41,83.67,2.6
29696,BCH,Female,2014,3.72,3.58,3.65,3.84,3.83,2.47,91.98,6.4
96250,BCH,Female,2014,4.11,3.96,4.13,4.35,4.09,3.33,89.3,6.6
62285,BCH,Female,2014,4.38,3.98,4.13,4.77,4.8,3.98,85.46,4.6
92589,BCH,Female,2014,3.03,3.31,2.54,2.97,3.25,2.78,87.34,3.4
97014,BCH,Female,2014,3.26,3.5,2.96,3.32,3.27,4.18,76.91,3.8
29835,BCH,Male,2014,4.33,3.69,4.19,4.94,4.73,2.57,96.55,5.3
56265,MCB,Male,2010,4.13,4.35,3.48,4.43,4.35,3.19,94.34,4.8
32236,MCB,Male,2010,2.92,3.1,2.27,3.39,3.2,3.59,61.03,1.8
95984,MCB,Female,2010,3.17,2.71,2.85,3.93,3.56,2.86,83.11,4.1
24519,MCB,Female,2010,3.98,3.58,3.66,4.67,4.27,2.97,95.89,7.9
29994,MCB,Female,2010,3.96,3.9,3.71,4.07,4.23,2.99,92.74,5.6
64063,MCB,Female,2010,4.26,4.17,4.13,4.3,4.46,2.29,96.93,5.4
83948,MCB,Female,2010,3.85,3.67,3.7,4.17,4.0,4.11,91.58,4.8
33118,MCB,Female,2010,3.19,3.02,2.69,3.57,3.28,3.28,75.38,4.9
94989,MCB,Male,2011,3.78,3.57,3.24,4.39,4.19,3.52,97.54,6.9
27993,MCB,Female,2011,3.12,3.2,2.55,3.61,3.49,2.86,81.13,2.9
55933,MCB,Female,2011,4.7,4.7,4.53,4.86,4.8,3.68,87.35,5.4
54319,MCB,Male,2011,3.14,3.26,2.55,3.81,3.41,3.82,83.24,4.3
37769,MCB,Male,2011,2.29,2.53,1.98,2.52,2.29,2.73,73.2,1.2
65790,MCB,Female,2011,2.61,2.59,2.03,2.65,3.29,2.73,79.1,2.3
38329,MCB,Female,2011,2.53,2.54,2.22,2.84,2.69,2.95,71.09,2.0
67765,MCB,Female,2011,3.61,3.7,3.51,3.68,3.57,3.13,91.29,5.4
85500,MCB,Male,2011,2.56,3.15,1.72,3.55,2.54,2.27,67.12,2.4
72755,MCB,Female,2011,2.5,2.67,1.94,3.0,2.69,3.3,60.29,0.8
54660,MCB,Female,2011,3.39,3.67,2.94,3.76,3.39,3.13,75.69,2.6
78198,MCB,Female,2011,2.93,3.04,2.27,3.35,3.48,2.27,77.11,2.3
50420,MCB,Female,2011,2.6,2.98,2.34,2.58,2.59,2.97,69.48,0.7
71972,MCB,Female,2011,3.74,3.26,3.25,4.41,4.44,3.67,92.37,6.2
45568,MCB,Female,2011,3.87,3.61,3.53,4.29,4.27,3.59,87.6,6.0
41438,MCB,Female,2012,2.29,2.46,2.23,2.16,2.24,3.44,67.97,2.0
76075,MCB,Male,2014,2.32,2.61,1.98,1.77,2.67,2.68,72.7,0.6
78063,MCB,Female,2011,4.25,4.07,4.18,4.59,4.29,3.91,90.62,6.7
86041,MCB,Female,2011,2.28,2.35,2.03,2.23,2.46,2.86,70.06,2.6
25836,MCB,Female,2011,3.0,2.65,2.92,3.21,3.29,2.95,84.88,2.9
75888,MCB,Female,2011,3.64,3.2,3.4,4.52,3.77,2.5,86.06,6.7
42113,MCB,Female,2011,4.22,3.89,4.04,4.66,4.49,3.05,85.4,6.6
87505,MCB,Female,2011,3.54,3.41,3.2,4.28,3.61,3.13,99.1,6.5
41255,MCB,Female,2011,3.16,3.3,2.59,3.19,3.8,3.75,80.82,4.1
38409,MCB,Female,2011,3.93,3.7,3.65,4.52,4.15,3.44,91.87,6.4
64152,MCB,Female,2011,4.25,3.89,4.18,4.62,4.46,3.05,99.12,5.9
90420,MCB,Female,2011,4.5,4.39,4.2,4.83,4.76,3.52,99.42,7.7
60775,MCB,Female,2011,2.92,3.04,2.55,2.9,3.31,3.75,63.92,0.7
37039,MCB,Male,2011,3.46,3.26,2.88,4.19,3.98,2.92,76.51,2.5
91230,MCB,Female,2011,4.25,3.48,4.37,4.55,4.76,2.34,86.42,6.9
39114,MCB,Female,2011,3.98,3.26,3.84,4.52,4.53,3.13,86.07,5.6
62205,MCB,Female,2011,3.47,3.15,2.72,4.03,4.39,3.52,87.67,2.6
71910,MCB,Female,2011,4.55,4.43,4.53,4.72,4.56,3.83,97.22,5.5
82394,MCB,Male,2012,2.18,2.26,1.81,3.39,2.01,2.86,62.36,2.2
54606,MCB,Female,2011,3.83,3.54,3.42,4.16,4.41,3.44,94.43,7.6
74973,MCB,Female,2011,3.66,3.33,3.13,4.28,4.24,3.28,96.03,7.3
28749,MCB,Female,2011,4.09,3.5,3.94,4.62,4.56,3.91,89.23,5.1
29406,MCB,Male,2011,3.28,3.41,3.12,3.29,3.3,3.28,86.26,4.5
50336,MCB,Female,2011,3.81,3.46,3.47,4.28,4.25,3.52,99.86,5.9
34627,MCB,Female,2011,3.41,3.09,3.2,3.84,3.69,3.05,80.58,4.4
65917,MCB,Female,2011,4.55,4.35,4.71,4.79,4.41,3.75,90.11,7.8
70068,MCB,Female,2011,2.5,3.02,2.69,3.23,2.3,2.15,77.17,1.6
55791,MCB,Male,2011,3.89,3.3,3.67,4.45,4.39,2.73,96.26,7.1
77762,MCB,Female,2011,4.04,3.96,3.94,4.42,3.98,4.06,86.55,7.7
79850,MCB,Female,2011,3.68,3.63,3.19,4.03,4.15,3.84,92.58,7.4
46988,MCB,Male,2012,4.63,4.18,4.53,4.93,4.96,2.38,89.8,7.6
38648,MCB,Female,2012,3.84,3.63,3.55,4.24,4.18,2.6,90.84,4.5
84765,MCB,Female,2014,1.96,1.71,1.76,1.64,2.72,2.97,78.11,0.7
56919,MCB,Male,2012,3.69,3.2,3.45,4.03,4.14,3.57,89.79,7.8
64979,MCB,Female,2012,2.78,2.9,2.22,3.26,3.0,2.89,79.01,1.9
68153,MCB,Female,2012,2.8,3.33,2.03,3.61,2.62,2.64,72.64,1.6
29904,MCB,Female,2012,4.06,3.71,3.73,4.48,4.6,3.68,89.4,5.7
88770,MCB,Male,2012,4.29,3.96,4.22,4.66,4.51,3.44,95.09,7.1
33831,MCB,Female,2012,3.01,2.69,2.81,3.71,3.12,2.46,86.87,4.5
70995,MCB,Female,2012,3.02,2.8,2.73,3.9,2.85,2.68,76.37,3.7
79294,MCB,Female,2012,3.85,3.55,3.49,4.52,4.17,4.11,85.86,6.4
75612,MCB,Female,2012,3.53,3.71,2.77,4.17,3.83,3.26,91.62,7.6
71023,MCB,Female,2012,3.5,3.22,3.0,3.87,4.23,2.67,90.26,4.9
95084,MCB,Female,2012,4.5,4.31,4.29,4.86,4.74,3.52,87.14,7.2
70709,MCB,Male,2012,3.07,2.9,2.91,3.61,3.09,2.81,84.27,2.8
76227,MCB,Female,2013,2.12,1.69,1.77,3.19,2.24,3.13,61.68,2.3
28270,MCB,Female,2012,3.45,2.59,3.27,4.3,3.88,3.36,76.09,4.6
91438,MCB,Female,2012,3.17,2.69,2.89,4.0,3.43,2.34,85.59,2.7
34666,MCB,Female,2012,3.12,3.45,2.4,3.42,3.5,3.61,76.27,5.0
62254,MCB,Male,2013,2.83,2.27,2.88,3.58,2.85,3.04,67.49,1.4
63687,MCB,Female,2012,2.51,2.59,2.17,2.81,2.4,3.06,76.26,2.9
61676,MCB,Female,2012,4.14,3.45,4.47,4.59,4.23,3.4,99.79,7.1
58690,MCB,Female,2012,4.41,4.35,4.02,4.72,4.77,4.3,90.64,4.8
29337,MCB,Male,2012,2.52,2.41,2.03,2.61,3.0,2.54,75.54,1.9
64657,MCB,Male,2012,4.52,4.37,4.59,4.66,4.54,4.03,91.36,7.7
86769,MCB,Female,2012,3.89,3.57,3.65,4.52,4.15,3.88,86.67,6.2
51863,MCB,Female,2012,2.48,2.0,2.25,2.52,2.93,2.78,60.23,1.7
81642,MCB,Female,2014,1.79,1.65,1.8,1.74,1.87,2.13,61.13,0.8
48363,MCB,Female,2012,3.7,3.14,3.37,4.32,3.86,2.5,86.76,6.8
52884,MCB,Female,2012,4.01,3.55,4.02,4.59,3.86,3.3,96.19,6.5
30373,MCB,Female,2012,4.16,4.2,3.98,4.62,3.97,3.13,99.43,5.8
39768,MCB,Male,2013,2.07,3.04,1.94,2.23,1.58,3.13,65.71,2.7
67454,MCB,Female,2012,2.52,2.45,2.12,3.1,2.52,2.89,64.47,2.9
55958,MCB,Female,2012,4.03,3.78,3.76,4.83,4.1,3.98,85.18,7.9
84612,MCB,Male,2012,3.61,3.18,3.52,4.35,3.69,2.92,85.65,7.6
65308,MCB,Female,2012,3.35,3.31,3.37,3.69,3.02,2.64,82.92,5.0
84684,MCB,Female,2012,3.98,3.31,4.16,4.55,4.17,2.5,86.11,6.4
87463,MCB,Female,2012,2.34,2.69,2.02,2.06,2.49,2.17,79.39,1.8
64777,MCB,Female,2013,2.19,2.49,2.07,2.48,2.0,3.47,72.59,2.2
69247,MCB,Female,2012,3.61,3.37,3.18,4.23,3.74,2.71,91.82,6.7
24100,MCB,Female,2012,3.3,2.94,3.02,3.9,3.67,3.86,83.76,4.8
55026,MCB,Female,2012,3.79,3.55,3.1,4.62,4.32,3.2,85.68,5.5
33743,MCB,Female,2012,4.26,4.06,4.14,4.62,4.38,3.13,99.26,7.6
65869,MCB,Female,2012,3.89,3.59,3.73,4.03,4.3,3.4,91.83,6.7
56611,MCB,Female,2012,4.46,4.04,4.41,4.72,4.85,2.95,89.16,5.2
95820,MCB,Male,2012,4.54,4.22,4.65,4.59,4.76,4.3,91.96,5.7
61373,MCB,Female,2013,4.27,4.04,4.16,4.59,4.49,2.19,93.75,4.8
54104,MCB,Female,2014,2.19,2.23,1.93,2.34,2.32,2.99,79.49,3.0
35893,MCB,Male,2013,3.98,3.96,4.02,3.52,4.27,2.71,95.47,6.4
35370,MCB,Female,2013,2.59,2.58,2.2,2.42,3.13,2.42,66.19,2.5
78033,MCB,Female,2013,4.05,3.77,3.9,3.87,4.72,2.66,95.27,5.1
55766,MCB,Female,2013,2.74,2.77,1.95,2.55,3.68,2.71,78.22,2.6
61204,MCB,Male,2013,4.14,3.83,3.96,4.21,4.68,3.68,99.25,7.0
68727,MCB,Female,2013,3.44,3.29,3.14,3.41,3.9,3.68,84.2,3.5
30681,MCB,Male,2013,3.09,3.35,2.55,2.87,3.68,2.28,88.99,4.7
61527,MCB,Female,2013,4.45,4.42,4.22,4.34,4.87,3.96,85.68,4.6
75468,MCB,Female,2013,2.42,2.21,2.2,2.32,2.88,2.34,67.53,2.5
63093,MCB,Female,2013,2.45,2.56,1.72,2.71,2.86,3.05,79.75,0.9
91670,MCB,Female,2013,2.85,2.73,2.64,2.39,3.41,2.58,71.88,1.5
94773,MCB,Female,2013,3.86,3.79,3.65,3.83,4.23,2.97,99.55,7.4
91114,MCB,Female,2013,2.34,2.02,1.89,2.55,2.91,2.14,76.77,1.7
47396,MCB,Male,2013,3.8,3.88,3.29,3.45,4.61,3.2,91.22,5.5
63328,MCB,Male,2013,2.47,2.65,1.78,2.52,3.04,3.13,61.13,2.7
91867,MCB,Female,2013,3.93,3.96,3.6,3.61,4.5,3.4,97.19,8.0
65260,MCB,Female,2013,4.24,4.23,3.98,4.0,4.76,3.61,99.95,6.4
74172,MCB,Female,2013,3.27,3.46,2.62,3.55,3.76,2.85,86.53,4.9
26234,MCB,Female,2013,3.88,4.08,3.51,3.38,4.46,2.64,97.74,5.4
85544,MCB,Female,2013,2.69,2.88,2.1,2.74,3.16,2.5,69.01,0.8
94288,MCB,Male,2013,3.61,2.88,3.08,4.48,4.4,2.92,99.31,6.6
39347,MCB,Female,2013,2.71,3.08,2.09,2.77,3.02,2.41,64.57,2.2
73044,MCB,Female,2013,3.39,3.38,2.79,3.6,4.05,3.96,84.27,3.4
25695,MCB,Male,2013,3.06,3.15,2.53,2.93,3.7,2.85,76.7,4.2
36723,MCB,Male,2013,2.96,3.17,2.55,2.26,3.66,2.42,70.41,2.4
80074,MCB,Female,2013,4.22,4.06,3.94,4.21,4.77,3.57,92.8,7.5
83435,MCB,Female,2013,4.28,4.29,4.12,4.03,4.64,2.81,93.28,6.5
88837,MCB,Female,2014,2.38,2.5,1.95,2.66,2.58,2.73,77.53,1.5
74936,MCB,Female,2013,4.22,4.08,3.88,4.41,4.69,2.73,87.01,4.6
62245,MCB,Female,2013,3.71,3.77,3.11,3.55,4.5,2.77,96.33,6.7
54900,MCB,Female,2013,3.8,3.6,3.31,3.9,4.62,1.65,95.56,5.2
78766,MCB,Male,2013,2.93,3.54,2.26,2.89,3.21,3.05,62.73,0.5
69507,MCB,Female,2013,2.72,2.08,2.41,3.06,3.44,2.29,67.01,2.0
76957,MCB,Female,2013,4.37,4.19,4.08,4.41,4.95,3.4,90.88,6.0
27975,MCB,Female,2013,4.35,3.96,4.27,4.48,4.82,3.47,98.56,5.7
54885,MCB,Female,2013,4.04,4.08,3.71,3.83,4.59,2.35,92.71,7.2
88597,MCB,Female,2013,2.6,2.67,2.27,2.29,3.09,2.58,67.93,2.1
86251,MCB,Female,2013,3.43,3.15,3.12,3.03,4.38,2.81,87.94,4.9
51979,MCB,Female,2013,3.94,4.0,3.61,3.77,4.37,3.26,87.21,7.7
76661,MCB,Female,2013,3.98,3.75,3.88,3.86,4.46,2.41,92.38,5.4
84087,MCB,Male,2013,3.28,3.25,2.88,3.31,3.73,2.05,81.89,5.0
24795,MCB,Female,2013,3.15,3.19,2.82,2.9,3.68,2.34,82.39,3.3
59574,MCB,Female,2014,3.88,3.31,3.54,4.66,4.44,2.71,94.5,5.3
80796,MCB,Female,2014,3.28,3.52,2.86,3.13,3.04,2.15,76.14,2.8
46255,MCB,Male,2014,3.88,3.52,3.64,3.97,4.5,3.28,86.92,5.0
51788,MCB,Female,2014,3.72,3.44,3.27,4.23,4.2,2.66,87.08,6.7
38612,MCB,Female,2014,4.18,3.81,3.86,4.76,4.62,2.92,87.73,5.7
60854,MCB,Female,2014,3.65,3.6,3.22,4.1,3.88,2.89,98.45,6.2
83154,MCB,Male,2014,2.92,3.42,2.14,3.32,2.95,3.82,73.35,0.9
27184,MCB,Female,2014,3.76,2.98,3.52,4.45,4.38,2.1,87.88,4.6
72640,MCB,Female,2014,4.12,3.81,3.8,4.65,4.49,2.78,87.53,5.5
31546,MCB,Female,2014,4.14,4.06,3.94,4.34,4.33,2.92,87.66,4.8
95632,MCB,Female,2014,4.4,4.17,4.08,4.83,4.77,3.68,86.81,6.1
52510,MCB,Female,2014,3.33,3.4,2.73,3.84,3.57,1.7,78.1,3.4
65844,MCB,Female,2014,3.31,3.4,2.64,3.42,3.72,2.85,82.55,4.2
82841,MCB,Male,2014,3.99,3.85,3.57,4.52,4.28,4.1,85.59,7.3
53365,MCB,Female,2014,4.3,3.98,4.22,4.62,4.54,2.67,94.42,4.8
65341,MCB,Female,2014,4.41,3.9,4.29,4.86,4.87,3.75,98.1,7.7
